Benchmark                         (inputSize)  (maxDistance)  (uniqueRatio)  (wordLength)  (wordsInString)   Mode  Cnt    Score    Error  Units
TokenCondenserBenchmark.unsorted      1000000              1            0.1            10               10  thrpt    3  304.762 ± 14.695  ops/s
TokenCondenserBenchmark.unsorted      1000000              1            0.1            10               50  thrpt    3  104.977 ±  3.702  ops/s
TokenCondenserBenchmark.unsorted      1000000              1            0.1            10              100  thrpt    3   65.513 ±  1.943  ops/s
TokenCondenserBenchmark.unsorted      1000000              1            0.1            50               10  thrpt    3  305.602 ±  1.058  ops/s
TokenCondenserBenchmark.unsorted      1000000              1            0.1            50               50  thrpt    3  104.475 ±  1.279  ops/s
TokenCondenserBenchmark.unsorted      1000000              1            0.1            50              100  thrpt    3   65.081 ±  3.603  ops/s
TokenCondenserBenchmark.unsorted      1000000              1            0.1           100               10  thrpt    3  304.608 ± 16.384  ops/s
TokenCondenserBenchmark.unsorted      1000000              1            0.1           100               50  thrpt    3  104.342 ±  4.856  ops/s
TokenCondenserBenchmark.unsorted      1000000              1            0.1           100              100  thrpt    3   64.872 ± 11.883  ops/s
TokenCondenserBenchmark.unsorted      1000000              1            0.3            10               10  thrpt    3   99.635 ± 10.088  ops/s
TokenCondenserBenchmark.unsorted      1000000              1            0.3            10               50  thrpt    3   34.802 ±  0.885  ops/s
TokenCondenserBenchmark.unsorted      1000000              1            0.3            10              100  thrpt    3   21.741 ±  0.745  ops/s
TokenCondenserBenchmark.unsorted      1000000              1            0.3            50               10  thrpt    3  100.434 ±  3.619  ops/s
TokenCondenserBenchmark.unsorted      1000000              1            0.3            50               50  thrpt    3   39.428 ±  0.711  ops/s
TokenCondenserBenchmark.unsorted      1000000              1            0.3            50              100  thrpt    3   21.604 ±  2.122  ops/s
TokenCondenserBenchmark.unsorted      1000000              1            0.3           100               10  thrpt    3   99.744 ±  3.983  ops/s
TokenCondenserBenchmark.unsorted      1000000              1            0.3           100               50  thrpt    3   34.637 ±  1.375  ops/s
TokenCondenserBenchmark.unsorted      1000000              1            0.3           100              100  thrpt    3   21.798 ±  0.240  ops/s
TokenCondenserBenchmark.unsorted      1000000              1            0.5            10               10  thrpt    3   55.798 ±  8.379  ops/s
TokenCondenserBenchmark.unsorted      1000000              1            0.5            10               50  thrpt    3   22.332 ±  1.574  ops/s
TokenCondenserBenchmark.unsorted      1000000              1            0.5            10              100  thrpt    3   12.623 ±  1.599  ops/s
TokenCondenserBenchmark.unsorted      1000000              1            0.5            50               10  thrpt    3   56.131 ±  0.940  ops/s
TokenCondenserBenchmark.unsorted      1000000              1            0.5            50               50  thrpt    3   22.169 ±  3.352  ops/s
TokenCondenserBenchmark.unsorted      1000000              1            0.5            50              100  thrpt    3   12.624 ±  3.136  ops/s
TokenCondenserBenchmark.unsorted      1000000              1            0.5           100               10  thrpt    3   51.150 ±  8.047  ops/s
TokenCondenserBenchmark.unsorted      1000000              1            0.5           100               50  thrpt    3   22.184 ±  3.424  ops/s
