Benchmark                         (inputSize)  (maxDistance)  (shuffled)  (uniqueRatio)   Mode  Cnt        Score        Error  Units
TokenCondenserBenchmark.sorted           1000              1        true           0.01  thrpt    3   185800.077 ±  25800.392  ops/s
TokenCondenserBenchmark.sorted           1000              1        true           0.05  thrpt    3    33211.920 ±   7229.220  ops/s
TokenCondenserBenchmark.sorted           1000              1        true            0.1  thrpt    3    16968.097 ±   2375.557  ops/s
TokenCondenserBenchmark.sorted           1000              1       false           0.01  thrpt    3   172720.258 ±  33402.028  ops/s
TokenCondenserBenchmark.sorted           1000              1       false           0.05  thrpt    3    28839.102 ±   2801.098  ops/s
TokenCondenserBenchmark.sorted           1000              1       false            0.1  thrpt    3    15731.522 ±   3466.520  ops/s
TokenCondenserBenchmark.sorted           1000              2        true           0.01  thrpt    3   171702.063 ±  24197.437  ops/s
TokenCondenserBenchmark.sorted           1000              2        true           0.05  thrpt    3    34201.092 ±   5247.949  ops/s
TokenCondenserBenchmark.sorted           1000              2        true            0.1  thrpt    3    15950.496 ±   3411.520  ops/s
TokenCondenserBenchmark.sorted           1000              2       false           0.01  thrpt    3   181583.387 ±  42989.299  ops/s
TokenCondenserBenchmark.sorted           1000              2       false           0.05  thrpt    3    30703.521 ±  91261.095  ops/s
TokenCondenserBenchmark.sorted           1000              2       false            0.1  thrpt    3    15836.185 ±   2957.243  ops/s
TokenCondenserBenchmark.sorted          10000              1        true           0.01  thrpt    3    16053.624 ±   3092.402  ops/s
TokenCondenserBenchmark.sorted          10000              1        true           0.05  thrpt    3     3311.276 ±    983.253  ops/s
TokenCondenserBenchmark.sorted          10000              1        true            0.1  thrpt    3     1587.727 ±    304.832  ops/s
TokenCondenserBenchmark.sorted          10000              1       false           0.01  thrpt    3    16176.273 ±   2491.278  ops/s
TokenCondenserBenchmark.sorted          10000              1       false           0.05  thrpt    3     3366.934 ±    369.076  ops/s
TokenCondenserBenchmark.sorted          10000              1       false            0.1  thrpt    3     1623.604 ±    274.337  ops/s
TokenCondenserBenchmark.sorted          10000              2        true           0.01  thrpt    3    16231.288 ±   2198.566  ops/s
TokenCondenserBenchmark.sorted          10000              2        true           0.05  thrpt    3     3357.159 ±    671.208  ops/s
TokenCondenserBenchmark.sorted          10000              2        true            0.1  thrpt    3     1602.582 ±    234.155  ops/s
TokenCondenserBenchmark.sorted          10000              2       false           0.01  thrpt    3    16158.073 ±   1860.229  ops/s
TokenCondenserBenchmark.sorted          10000              2       false           0.05  thrpt    3     3262.025 ±    438.279  ops/s
TokenCondenserBenchmark.sorted          10000              2       false            0.1  thrpt    3     1600.427 ±    462.215  ops/s
TokenCondenserBenchmark.sorted         100000              1        true           0.01  thrpt    3     1646.362 ±    100.810  ops/s
TokenCondenserBenchmark.sorted         100000              1        true           0.05  thrpt    3      326.402 ±     58.075  ops/s
TokenCondenserBenchmark.sorted         100000              1        true            0.1  thrpt    3      157.902 ±     17.605  ops/s
TokenCondenserBenchmark.sorted         100000              1       false           0.01  thrpt    3     1593.796 ±    293.610  ops/s
TokenCondenserBenchmark.sorted         100000              1       false           0.05  thrpt    3      326.659 ±     46.787  ops/s
TokenCondenserBenchmark.sorted         100000              1       false            0.1  thrpt    3      167.099 ±     22.903  ops/s
TokenCondenserBenchmark.sorted         100000              2        true           0.01  thrpt    3     1621.345 ±    268.600  ops/s
TokenCondenserBenchmark.sorted         100000              2        true           0.05  thrpt    3      315.952 ±     93.492  ops/s
TokenCondenserBenchmark.sorted         100000              2        true            0.1  thrpt    3      167.138 ±     15.659  ops/s
TokenCondenserBenchmark.sorted         100000              2       false           0.01  thrpt    3     1608.552 ±    223.029  ops/s
TokenCondenserBenchmark.sorted         100000              2       false           0.05  thrpt    3      321.027 ±     30.761  ops/s
TokenCondenserBenchmark.sorted         100000              2       false            0.1  thrpt    3      159.025 ±     15.145  ops/s
TokenCondenserBenchmark.sorted        1000000              1        true           0.01  thrpt    3      164.365 ±     19.166  ops/s
TokenCondenserBenchmark.sorted        1000000              1        true           0.05  thrpt    3       33.092 ±      5.320  ops/s
TokenCondenserBenchmark.sorted        1000000              1        true            0.1  thrpt    3       16.466 ±      2.989  ops/s
TokenCondenserBenchmark.sorted        1000000              1       false           0.01  thrpt    3      158.262 ±     28.072  ops/s
TokenCondenserBenchmark.sorted        1000000              1       false           0.05  thrpt    3       34.208 ±      5.124  ops/s
TokenCondenserBenchmark.sorted        1000000              1       false            0.1  thrpt    3       16.056 ±      1.811  ops/s
TokenCondenserBenchmark.sorted        1000000              2        true           0.01  thrpt    3      161.210 ±     56.591  ops/s
TokenCondenserBenchmark.sorted        1000000              2        true           0.05  thrpt    3       33.013 ±      3.522  ops/s
TokenCondenserBenchmark.sorted        1000000              2        true            0.1  thrpt    3       16.211 ±      1.637  ops/s
TokenCondenserBenchmark.sorted        1000000              2       false           0.01  thrpt    3      163.063 ±     62.351  ops/s
